id,Calories
750000,26.910578
750001,120.150696
750002,92.963486
750003,130.54723
750004,78.8765
750005,20.465895
750006,54.34884
750007,6.462225
750008,11.053423
750009,234.05618
750010,81.908134
750011,244.14273
750012,71.860214
750013,278.85434
750014,93.38277
750015,142.08665
750016,66.36682
750017,182.06107
750018,137.28214
750019,192.91054
750020,92.87343
750021,64.27063
750022,77.62265
750023,6.241926
750024,34.081264
750025,174.82445
750026,76.06912
750027,159.29713
750028,93.54484
750029,15.586609
750030,94.54397
750031,20.148329
750032,36.67256
750033,11.116121
750034,105.454124
750035,106.9532
750036,51.43037
750037,44.923973
750038,158.33968
750039,135.73778
750040,114.191925
750041,37.424892
750042,87.99933
750043,91.304825
750044,191.2447
750045,104.95398
750046,226.04527
750047,15.51906
750048,27.649601
750049,164.31819
750050,213.39125
750051,185.03343
750052,24.359577
750053,42.46444
750054,72.49917
750055,81.573845
750056,121.4129
750057,249.23128
750058,136.50781
750059,200.43478
750060,123.52622
750061,125.90952
750062,121.50469
750063,28.547924
750064,136.98679
750065,10.788877
750066,35.883904
750067,185.40158
750068,6.9915433
750069,188.13214
750070,97.91026
750071,214.45667
750072,141.76825
750073,29.584639
750074,150.90935
750075,148.89862
750076,87.646736
750077,7.962162
750078,152.01437
750079,161.97417
750080,67.28682
750081,169.07524
750082,15.271473
750083,85.27818
750084,163.34506
750085,46.666073
750086,8.582687
750087,45.69319
750088,24.962088
750089,100.941315
750090,20.41445
750091,146.93892
750092,56.693737
750093,69.402016
750094,10.644789
750095,14.4284725
750096,26.696512
750097,34.022648
750098,230.1688
750099,32.39121
750100,21.47513
750101,138.15572
750102,83.525696
750103,61.775898
750104,55.531105
750105,6.185028
750106,29.223186
750107,146.21959
750108,2.3724205
750109,39.92392
750110,86.62734
750111,33.912018
750112,33.000484
750113,83.95304
750114,188.71545
750115,74.00555
750116,61.319187
750117,129.11234
750118,137.64917
750119,8.743112
750120,137.89705
750121,132.77728
750122,275.55634
750123,71.29339
750124,14.7073
750125,172.41148
750126,106.36802
750127,120.56677
750128,126.74848
750129,38.254566
750130,127.846054
750131,198.12807
750132,164.48247
750133,127.343475
750134,69.873604
750135,108.03698
750136,17.389685
750137,124.58035
750138,53.355503
750139,74.600815
750140,17.953732
750141,15.372589
750142,67.224396
750143,9.284826
750144,84.8251
750145,31.196064
750146,7.2362785
750147,4.405522
750148,73.75742
750149,83.92501
750150,5.989646
750151,72.48175
750152,9.69732
750153,58.39383
750154,179.15492
750155,31.368114
750156,154.32295
750157,78.06416
750158,48.107933
750159,24.89654
750160,21.774313
750161,28.929752
750162,115.48671
750163,74.392525
750164,80.848465
750165,127.44713
750166,38.628197
750167,259.09442
750168,27.547726
750169,53.88193
750170,39.34187
750171,146.15544
750172,139.09909
